Id,SalePrice
1461,114112.0
1462,145856.0
1463,164416.0
1464,188416.0
1465,234432.0
1466,174016.0
1467,169280.0
1468,167296.0
1469,201856.0
1470,118016.0
1471,177856.0
1472,94528.0
1473,91456.0
1474,156352.0
1475,124608.0
1476,371456.0
1477,246912.0
1478,332416.0
1479,325440.0
1480,426240.0
1481,304704.0
1482,230272.0
1483,179008.0
1484,167680.0
1485,185216.0
1486,201536.0
1487,358592.0
1488,-5.3539773726193754e+17
1489,192256.0
1490,236160.0
1491,202944.0
1492,100032.0
1493,208960.0
1494,310400.0
1495,303552.0
1496,254336.0
1497,201984.0
1498,184832.0
1499,177216.0
1500,169024.0
1501,181440.0
1502,177856.0
1503,263808.0
1504,225216.0
1505,206656.0
1506,188416.0
1507,229696.0
1508,193984.0
1509,169728.0
1510,141696.0
1511,132864.0
1512,167808.0
1513,171328.0
1514,153984.0
1515,186624.0
1516,159680.0
1517,166464.0
1518,164288.0
1519,185088.0
1520,122816.0
1521,127296.0
1522,170304.0
1523,114816.0
1524,111040.0
1525,112768.0
1526,121280.0
1527,104512.0
1528,129856.0
1529,138688.0
1530,190464.0
1531,119680.0
1532,85184.0
1533,141504.0
1534,114432.0
1535,130432.0
1536,99776.0
1537,56320.0
1538,140480.0
1539,200384.0
1540,145792.0
1541,146560.0
1542,152384.0
1543,170432.0
1544,77568.0
1545,115584.0
1546,151360.0
1547,138112.0
1548,138880.0
1549,133248.0
1550,144192.0
1551,97344.0
1552,148672.0
1553,135936.0
1554,116608.0
1555,174016.0
1556,-3.931509866135046e+17
1557,90432.0
1558,96320.0
1559,112960.0
1560,143872.0
1561,124992.0
1562,132352.0
1563,108480.0
1564,161280.0
1565,152960.0
1566,223808.0
1567,77824.0
1568,228032.0
1569,131264.0
1570,131648.0
1571,119040.0
1572,128576.0
1573,197568.0
1574,143104.0
1575,217152.0
1576,180544.0
1577,185408.0
1578,157760.0
1579,142848.0
1580,196352.0
1581,138624.0
1582,140096.0
1583,247104.0
1584,223488.0
1585,163072.0
1586,53760.0
1587,98048.0
1588,142656.0
1589,100800.0
1590,120320.0
1591,88448.0
1592,116352.0
1593,116864.0
1594,151744.0
1595,126272.0
1596,215104.0
1597,221184.0
1598,215616.0
1599,171136.0
1600,156352.0
1601,40320.0
1602,121088.0
1603,81472.0
1604,299520.0
1605,216512.0
1606,157696.0
1607,156736.0
1608,210624.0
1609,186624.0
1610,163264.0
1611,142144.0
1612,204992.0
1613,152064.0
1614,127232.0
1615,82432.0
1616,82432.0
1617,85568.0
1618,110784.0
1619,134144.0
1620,189120.0
1621,123008.0
1622,146624.0
1623,229248.0
1624,193024.0
1625,117440.0
1626,165120.0
1627,182976.0
1628,278272.0
1629,182528.0
1630,344960.0
1631,252032.0
1632,256704.0
1633,171520.0
1634,174400.0
1635,173376.0
1636,168512.0
1637,179328.0
1638,205056.0
1639,176704.0
1640,234048.0
1641,180096.0
1642,257216.0
1643,231616.0
1644,223744.0
1645,177408.0
1646,161088.0
1647,167808.0
1648,139584.0
1649,125248.0
1650,109184.0
1651,110976.0
1652,94656.0
1653,94848.0
1654,149504.0
1655,144448.0
1656,150912.0
1657,149632.0
1658,154176.0
1659,121408.0
1660,139200.0
1661,392064.0
1662,363776.0
1663,363776.0
1664,428672.0
1665,342336.0
1666,327040.0
1667,364096.0
1668,355008.0
1669,330496.0
1670,350144.0
1671,237760.0
1672,373504.0
1673,283904.0
1674,239360.0
1675,208640.0
1676,206080.0
1677,210688.0
1678,422272.0
1679,375680.0
1680,337984.0
1681,312448.0
1682,318464.0
1683,212352.0
1684,190208.0
1685,188416.0
1686,169152.0
1687,193408.0
1688,198080.0
1689,204864.0
1690,191936.0
1691,183872.0
1692,273024.0
1693,194944.0
1694,177728.0
1695,178752.0
1696,241728.0
1697,183680.0
1698,338624.0
1699,317696.0
1700,276800.0
1701,290368.0
1702,253568.0
1703,243776.0
1704,250624.0
1705,262656.0
1706,401792.0
1707,244544.0
1708,204928.0
1709,253568.0
1710,215168.0
1711,279616.0
1712,239552.0
1713,262080.0
1714,209536.0
1715,206080.0
1716,173504.0
1717,168896.0
1718,142080.0
1719,230656.0
1720,247296.0
1721,168576.0
1722,132288.0
1723,152640.0
1724,206400.0
1725,212928.0
1726,184256.0
1727,165056.0
1728,186112.0
1729,165056.0
1730,180352.0
1731,120320.0
1732,126592.0
1733,111040.0
1734,116544.0
1735,127232.0
1736,110656.0
1737,293888.0
1738,260480.0
1739,284608.0
1740,212544.0
1741,187584.0
1742,179776.0
1743,190336.0
1744,320704.0
1745,239680.0
1746,257600.0
1747,216832.0
1748,213440.0
1749,164032.0
1750,149120.0
1751,215424.0
1752,108288.0
1753,158400.0
1754,199808.0
1755,170560.0
1756,105408.0
1757,108544.0
1758,150848.0
1759,160192.0
1760,155392.0
1761,138944.0
1762,178432.0
1763,210368.0
1764,110144.0
1765,170048.0
1766,169216.0
1767,174976.0
1768,121152.0
1769,160064.0
1770,135296.0
1771,125184.0
1772,136704.0
1773,115520.0
1774,170624.0
1775,125632.0
1776,125696.0
1777,98816.0
1778,122240.0
1779,123584.0
1780,185792.0
1781,128448.0
1782,70400.0
1783,135872.0
1784,76672.0
1785,133568.0
1786,157568.0
1787,166976.0
1788,20096.0
1789,91904.0
1790,60352.0
1791,227328.0
1792,145664.0
1793,132800.0
1794,148672.0
1795,120576.0
1796,150592.0
1797,133120.0
1798,115584.0
1799,93568.0
1800,128192.0
1801,123136.0
1802,156928.0
1803,171392.0
1804,136896.0
1805,127680.0
1806,121664.0
1807,162688.0
1808,130048.0
1809,122496.0
1810,121408.0
1811,84416.0
1812,84224.0
1813,109440.0
1814,81024.0
1815,27136.0
1816,76736.0
1817,116992.0
1818,181376.0
1819,157632.0
1820,71424.0
1821,113728.0
1822,167936.0
1823,55040.0
1824,135680.0
1825,150400.0
1826,117440.0
1827,108928.0
1828,129664.0
1829,168000.0
1830,148992.0
